price,air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_rbf_25,dur__duration_cat,dur__duration_over_1000,dur__duration,stops__total_stops,stops__is_direct_flight
10262,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.4757734106079712,1.0,0
3841,0.0,0.0,1.0,0.7647058823529412,0.7372881355932204,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,0.0,0,-0.967841985062651,0.0,1
5201,0.0,0.0,0.0,0.9999999999999999,1.0,1.0654183331956164,1.0616943706377096,-0.361166565323392,1.0,0,-0.9075886902314657,0.0,1
5170,1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,1.0,0,-0.6866599425171196,1.0,0
6857,0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,1.0,0,-0.8272509637898853,1.0,0
6220,1.0,0.0,0.0,0.0,0.016949152542372947,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,1.0,0,-0.6866599425171196,1.0,0
5775,1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.5761955686599466,1.0,0
6442,1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.40794158024941296,1.0,0
12488,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.6833029875095014,2.0,0
14781,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.42802601185980804,1.0,0
16736,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,0,0.1970550483402645,1.0,0
4804,1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,-0.20392752453481047,-0.22435077863624375,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1
4544,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.8579302780061735,-1.8388951667344635,-0.361166565323392,1.0,0,-0.9075886902314657,0.0,1
15197,0.0,0.0,0.0,0.0,0.016949152542372947,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.08659067448309148,1.0,0
5054,1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.7167865899327123,1.0,0
6144,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.8579302780061735,-1.8388951667344635,-0.361166565323392,1.0,0,-0.9075886902314657,0.0,1
6482,1.0,0.0,0.0,0.0,0.016949152542372947,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.987926416673046,0.0,1
11134,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.6891236227949443,1.0,0
12681,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.4121631607691676,1.0,0
6442,1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.5284481699117836,1.0,0
3597,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.987926416673046,0.0,1
6478,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,-0.8579302780061735,-1.8388951667344635,-0.361166565323392,1.0,0,-0.9075886902314657,0.0,1
10262,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.1912344130548216,1.0,0
15129,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.602965261067921,2.0,0
7791,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,2.5971446257824784,2.0,0
5780,1.0,0.0,0.0,0.9411764705882352,0.9491525423728813,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9377153376470583,0.0,1
10919,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.382036513353575,2.0,0
19225,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,1.0,0,-0.5159422738287613,1.0,0
5054,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.656533295101527,1.0,0
5894,1.0,0.0,0.0,0.9999999999999999,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.013831483568884,1.0,0
13764,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.472416455600353,2.0,0
2437,0.0,0.0,1.0,0.17647058823529405,0.14406779661016955,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.1084330063354166,0.0,1
17261,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,1,1.693345203314699,1.0,0
10844,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.08412699420526683,1.0,0
3574,1.0,0.0,0.0,0.3529411764705882,0.3305084745762712,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,1.0,0,-0.7368710215431074,1.0,0
8372,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.016295163846708642,1.0,0
2754,1.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1
2470,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.098390790530219,0.0,1
13067,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.2548446628936251,1.0,0
3257,0.0,0.0,1.0,0.7647058823529412,0.7372881355932204,-0.8579302780061735,-1.8388951667344635,-0.361166565323392,0.0,0,-0.9477575534522559,0.0,1
12475,1.0,0.0,0.0,0.0,0.0,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.098390790530219,0.0,1
3841,0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,0.0,0,-0.967841985062651,0.0,1
2050,0.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.1184752221406142,0.0,1
5601,1.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.877462042815873,0.0,1
16079,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.1845491522572423,1.0,0
6069,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.6665755109067245,1.0,0
7408,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.3653090367507981,1.0,0
27992,0.0,1.0,0.0,0.0,0.0,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,0,0.48827930669099334,1.0,0
4049,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1
22294,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,2.0,0,0.3677727170286228,1.0,0
7229,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.8579302780061735,-1.8388951667344635,-0.3642621799919354,1.0,0,-0.8975464744262681,0.0,1
11507,0.0,1.0,0.0,0.9999999999999999,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.35773050122342526,2.0,0
11467,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.3376460696130301,1.0,0
15135,0.0,0.0,0.0,0.0,0.016949152542372947,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.38539346836119326,1.0,0
8073,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.24480244708842758,1.0,0
9134,0.0,1.0,0.0,0.11764705882352944,0.11864406779661019,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,0,-0.46573119480277364,1.0,0
4823,1.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1
10262,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.161107765639229,1.0,0
10877,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.2548446628936251,1.0,0
8073,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.17697061672986938,1.0,0
5769,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,-0.8579302780061735,-1.8388951667344635,-0.361166565323392,1.0,0,-0.9075886902314657,0.0,1
14781,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,1.0,0,-0.5360267054391564,1.0,0
15113,0.0,0.0,0.0,0.0,0.016949152542372947,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.8339362245874646,2.0,0
10262,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,0.8196724282625124,1.0,0
14848,0.0,0.0,0.0,0.9999999999999999,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.5159422738287613,1.0,0
10861,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.5326697504315383,2.0,0
3419,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9377153376470583,0.0,1
10262,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.6063222160755393,1.0,0
8907,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.3276038538078326,1.0,0
3858,1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.987926416673046,0.0,1
9663,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.5585748173273761,1.0,0
14924,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.16692840092467184,1.0,0
7258,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.648954759574154,1.0,0
4667,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.9979686324782436,0.0,1
11038,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.8741050878082548,1.0,0
6961,0.0,0.0,0.0,0.9411764705882352,0.923728813559322,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1
10368,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.9745272458602303,2.0,0
10262,0.0,1.0,0.0,0.9999999999999999,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.9343583826394402,1.0,0
11411,0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,0.8297146440677099,2.0,0
8610,0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.31756163800263504,1.0,0
8586,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.2874349905870424,1.0,0
11077,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,1,1.4021209449639702,1.0,0
13348,0.0,0.0,0.0,0.0,0.016949152542372947,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.8741050878082548,1.0,0
4544,0.0,1.0,0.0,0.3529411764705882,0.3305084745762712,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1
6106,0.0,0.0,0.0,0.3529411764705882,0.3305084745762712,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.2247180154780325,1.0,0
4148,0.0,0.0,1.0,0.17647058823529405,0.1694915254237288,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,0.0,0,-0.967841985062651,0.0,1
9181,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.291656571106797,2.0,0
9663,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.1410233340288338,1.0,0
4409,0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,0.0,0,-0.967841985062651,0.0,1
10835,0.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,1,2.7979889418864294,2.0,0
7154,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.24480244708842758,1.0,0
13014,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.19459136806243985,2.0,0
6885,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.877462042815873,0.0,1
8586,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.8339362245874646,1.0,0
2228,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.098390790530219,0.0,1
2470,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1
3873,0.0,0.0,1.0,0.9411764705882352,0.9491525423728813,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,0.0,0,-0.9778842008678486,0.0,1
26890,0.0,1.0,0.0,0.0,0.0,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,0,-0.013831483568884,1.0,0
9181,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.472416455600353,2.0,0
4804,1.0,0.0,0.0,0.9999999999999999,1.0,-0.20392752453481047,-0.22435077863624375,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1
3717,1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,1.0,0,-0.7368710215431074,1.0,0
17234,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.3016987869119947,1.0,0
29528,0.0,0.0,0.0,0.0,0.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.29747720639223996,1.0,0
15077,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.14684396931427676,1.0,0
4823,1.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1
12803,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.2314032762756117,2.0,0
16376,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.023873699374081545,1.0,0
5277,1.0,0.0,0.0,0.823529411764706,0.847457627118644,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.987926416673046,0.0,1
7229,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1
14714,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.984569461665428,1.0,0
3597,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.9979686324782436,0.0,1
9564,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.877462042815873,0.0,1
10197,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.1845491522572423,1.0,0
4145,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.20392752453481047,-0.22435077863624375,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1
2175,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1
14714,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.546068921244354,1.0,0
14714,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.06404256259487173,1.0,0
10703,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,2.115118267132996,1.0,0
3543,0.0,0.0,1.0,0.823529411764706,0.847457627118644,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.987926416673046,0.0,1
9968,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.9343583826394402,2.0,0
10844,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,0.7895457808469197,1.0,0
10624,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,1.0,0,-0.4757734106079712,1.0,0
10844,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.89418951941865,1.0,0
4284,1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1
10262,0.0,1.0,0.0,0.9999999999999999,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,2.054864972301811,1.0,0
5618,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-0.20392752453481047,-0.22435077863624375,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1
10262,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.5887014647429688,1.0,0
6416,1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.11425364162085946,1.0,0
6818,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.4155201157767859,1.0,0
1840,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1
4804,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.20392752453481047,-0.22435077863624375,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1
10657,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,1,0.7694613492365246,1.0,0
5277,1.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.987926416673046,0.0,1
5418,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.987926416673046,0.0,1
7160,1.0,0.0,0.0,0.47058823529411764,0.48305084745762716,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.4155201157767859,1.0,0
12192,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.5585748173273761,1.0,0
3807,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,0.0,0,-0.967841985062651,0.0,1
6674,1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.006252948041511095,1.0,0
13377,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.003789267763686452,1.0,0
14221,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,2.8507105748637165,3.0,0
13292,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.984569461665428,2.0,0
7662,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.7736829297562793,1.0,0
14571,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.21713947995065958,1.0,0
14300,0.0,1.0,0.0,0.9999999999999999,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.6632185558991064,2.0,0
9526,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.3552668209456006,1.0,0
7480,0.0,0.0,0.0,0.9999999999999999,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.6690391911845492,1.0,0
8614,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.32514017353000796,1.0,0
3873,0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,0.0,0,-0.987926416673046,0.0,1
5224,1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,0.0,0,-0.967841985062651,0.0,1
10844,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.914273951029045,1.0,0
